column,dtype,null_count,null_%,strategy,is_feature
Airline,object,0,0.0,mode,✓
Source,object,0,0.0,mode,✓
Source_Name,object,0,0.0,—,
Destination,object,0,0.0,mode,✓
Destination_Name,object,0,0.0,—,
Date,datetime64[ns],0,0.0,—,
Arrival_Date,object,0,0.0,—,
Duration_hrs,float64,0,0.0,median,✓
Stop_Raw,object,0,0.0,mode,
Aircraft_Type,object,0,0.0,Unknown,✓
Class,object,0,0.0,mode,✓
Booking_Source,object,0,0.0,mode,✓
Base_Fare,float64,0,0.0,median,
Tax_Surcharge,float64,0,0.0,median,
Total_Fare,float64,0,0.0,—,✓
Season,object,0,0.0,mode,✓
Days_Before_Departure,int64,0,0.0,median,✓
